snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-64.8572769165039,8.936225891113281,-15.517487525939941,14.147734642028809,1.2013847827911377,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-60.47089385986328,13.262298583984375,-9.870355606079102,24.743467330932617,1.3477249145507812,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-51.3240852355957,10.175373077392578,-15.082391738891602,12.022371292114258,0.356720507144928,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-62.58061218261719,7.575584411621094,-12.463193893432617,8.435773849487305,2.02653169631958,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-49.357173919677734,9.397396087646484,-17.024032592773438,10.982460021972656,1.058072566986084,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-61.294010162353516,10.89700698852539,-10.191442489624023,16.12213897705078,0.8125008940696716,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-68.7692642211914,2.5914688110351562,-22.798858642578125,-2.3385372161865234,0.343854159116745,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-61.78654479980469,11.893112182617188,-11.464692115783691,19.155062675476074,0.6149650812149048,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-18.75575065612793,8.39377212524414,-14.939224243164062,8.325277328491211,0.22691774368286133,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-49.88115692138672,10.032905578613281,-8.447430610656738,22.251259803771973,1.2076780796051025,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-38.4780158996582,10.257373809814453,-20.644195556640625,10.809894561767578,0.29523444175720215,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-51.34832000732422,3.0575103759765625,-13.480463981628418,0.7635984420776367,1.4774572849273682,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-65.58533477783203,7.819908142089844,-13.624621391296387,9.447066307067871,0.6367186307907104,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.94440460205078,6.190208435058594,-16.73028564453125,4.241416931152344,0.7667603492736816,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-43.37690734863281,12.44744873046875,-2.7073192596435547,17.83774757385254,1.0555222034454346,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-67.10079193115234,5.778343200683594,-9.497072219848633,5.5392913818359375,1.1680083274841309,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-47.37548828125,16.333614349365234,-11.703946113586426,22.74338436126709,0.7326840758323669,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-67.20764923095703,13.255233764648438,-10.938037872314453,30.928531646728516,1.2709301710128784,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-62.458251953125,9.401718139648438,-16.169626235961914,9.128427505493164,0.5543602705001831,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-54.56965637207031,6.044620513916016,-10.595720291137695,2.5746593475341797,0.5093587040901184,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-64.6100845336914,5.8221893310546875,-12.47140121459961,3.9925613403320312,1.0112625360488892,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-49.092281341552734,8.854610443115234,-18.30606460571289,8.873214721679688,1.0178359746932983,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-39.8714599609375,8.768684387207031,-18.213150024414062,8.748245239257812,0.5615456700325012,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-15.688940048217773,20.99395179748535,-15.68892765045166,20.96317195892334,0.5592217445373535,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-16.872907638549805,15.731355667114258,-16.873271942138672,15.730888366699219,0.2858676612377167,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-20.2679500579834,12.205110549926758,-20.268272399902344,12.204246520996094,0.4627319276332855,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-27.388029098510742,13.021520614624023,-6.488636016845703,15.316017150878906,0.6324298977851868,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-14.959842681884766,14.174224853515625,-14.959835052490234,14.174100875854492,0.27648961544036865,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-34.759925842285156,9.054100036621094,-14.938861846923828,9.220756530761719,0.5790016055107117,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-46.54996871948242,13.096973419189453,-6.103818893432617,17.387126922607422,0.33778905868530273,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-63.071571350097656,13.331932067871094,-1.156258463859558,12.090374112129211,0.21747778356075287,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-62.35196304321289,13.328258514404297,4.197083473205566,15.837027549743652,0.08597712963819504,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-52.590362548828125,15.153419494628906,-16.664989471435547,17.213542938232422,0.1608676165342331,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.609039306640625,10.619495391845703,-18.816486358642578,3.913890838623047,0.1654435247182846,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-48.32807540893555,11.68685531616211,-14.2517671585083,11.502463340759277,0.37021952867507935,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-48.67135238647461,11.777332305908203,-12.614158630371094,9.499988555908203,0.21093690395355225,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-63.7901611328125,13.277198791503906,1.228123664855957,9.389886856079102,0.07404410094022751,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-30.116714477539062,9.046485900878906,-15.036550521850586,6.9825592041015625,0.7175140380859375,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-61.9571418762207,12.54775619506836,-10.271903991699219,23.513893127441406,0.6047492623329163,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-49.332462310791016,18.10934066772461,-15.556273460388184,10.559834480285645,0.6132951974868774,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.112388610839844,8.70681381225586,-11.610339164733887,9.265816688537598,0.22704464197158813,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-66.90446472167969,11.352653503417969,-14.73848819732666,26.117377281188965,1.1008213758468628,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-33.54920196533203,12.570625305175781,-14.466547966003418,15.439740180969238,0.9527315497398376,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-31.89151382446289,11.901973724365234,-11.509413719177246,12.475607872009277,0.36889293789863586,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-44.566246032714844,8.435752868652344,-11.936782836914062,6.735511779785156,1.0749948024749756,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-49.96458053588867,8.192558288574219,-17.694847106933594,9.54854965209961,1.354053020477295,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-49.955322265625,17.397109985351562,-11.441068649291992,25.43220329284668,0.16334815323352814,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-31.319900512695312,12.470970153808594,-11.590609550476074,13.741917610168457,0.2149166613817215,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-48.03873825073242,11.260154724121094,-5.42864990234375,16.175594329833984,0.4285168945789337,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-19.934545516967773,11.80654525756836,-19.934572219848633,11.80186653137207,1.215230107307434,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-36.17251968383789,5.669578552246094,-17.557844161987305,5.258764266967773,1.316827654838562,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-63.365657806396484,6.956829071044922,-8.728412628173828,8.336210250854492,1.698750615119934,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-65.6039810180664,6.487213134765625,-12.986032485961914,7.069276809692383,0.926292359828949,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-64.57527923583984,6.381782531738281,-10.209739685058594,6.788949966430664,1.294826865196228,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-54.740966796875,5.17230224609375,-18.024080276489258,5.974733352661133,1.3077822923660278,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.163169860839844,7.393585205078125,-14.838263511657715,6.56693172454834,0.4518299698829651,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-61.55327606201172,10.219795227050781,-9.720022201538086,8.907503128051758,1.2126837968826294,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-62.80752182006836,9.131175994873047,-7.440642833709717,11.740885257720947,2.134204626083374,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-48.10578155517578,13.815372467041016,-8.048069953918457,17.46053981781006,0.19434601068496704,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-43.946563720703125,11.770820617675781,-7.199013710021973,14.036662101745605,0.5304577350616455,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-41.31806564331055,13.776264190673828,-3.4719295501708984,17.314821243286133,0.45893800258636475,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-34.57564163208008,11.027885437011719,-8.183920860290527,16.342663764953613,0.6107341647148132,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-60.88619613647461,9.78188705444336,-14.32097339630127,5.206793785095215,0.9926843047142029,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-65.0611801147461,6.054847717285156,-13.905166625976562,-0.7870950698852539,0.8822711110115051,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-67.7573471069336,2.7132492065429688,-18.658851623535156,-5.279705047607422,0.8901637196540833,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-61.30720138549805,14.158588409423828,-13.716293334960938,25.72222900390625,1.6728086471557617,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-62.310089111328125,11.017433166503906,-10.91413688659668,15.134538650512695,1.28543221950531,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-63.72901916503906,10.517227172851562,-20.505380630493164,11.479217529296875,0.8922150135040283,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-44.53748321533203,15.93856430053711,-7.037839889526367,24.717782974243164,0.43108606338500977,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-64.1386489868164,5.627922058105469,-6.624419212341309,9.18923282623291,1.577468752861023,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-59.12467956542969,14.768447875976562,3.3849456310272217,26.26851534843445,0.11558644473552704,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-47.73653030395508,9.830726623535156,-14.098578453063965,11.377461433410645,0.36467331647872925,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.895469665527344,4.177005767822266,-16.665170669555664,0.4690265655517578,0.48281896114349365,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-31.739025115966797,11.344306945800781,-14.592403411865234,11.86458969116211,0.746726393699646,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-19.517303466796875,8.358480453491211,-19.51715087890625,8.358631134033203,0.3223327696323395,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-33.95341873168945,6.6903839111328125,-16.610828399658203,6.64366340637207,1.2248636484146118,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-30.962635040283203,12.262088775634766,-6.766810417175293,22.5220365524292,0.11449692398309708,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-29.544841766357422,10.700942993164062,-9.416923522949219,12.369503021240234,0.6943861246109009,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-48.41618347167969,10.208778381347656,-6.928156852722168,12.064698219299316,0.2567422688007355,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-31.17820167541504,11.976606369018555,-12.644221305847168,12.674469947814941,0.2853415906429291,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-62.65272521972656,6.50897216796875,-13.557416915893555,1.4430408477783203,1.1455042362213135,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-49.905006408691406,12.453842163085938,-17.324275970458984,15.50228500366211,0.6048167943954468,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-34.98158264160156,15.139068603515625,-17.4564208984375,18.25629425048828,0.1931055784225464,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-45.89548110961914,13.095893859863281,-9.12567138671875,19.181787490844727,0.1673254668712616,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-51.46910858154297,8.711814880371094,-15.343256950378418,5.421236991882324,0.07253805547952652,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-29.287763595581055,13.896989822387695,-9.51318645477295,14.522126197814941,0.09356579929590225,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-16.330461502075195,6.350580215454102,-16.330463409423828,6.350543975830078,0.25450399518013,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-15.14824104309082,16.00359344482422,-13.358732223510742,20.831815719604492,0.7910878658294678,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-67.21398162841797,8.206428527832031,-23.23951530456543,11.419424057006836,0.2172960340976715,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-48.68897247314453,15.31451416015625,-11.882115364074707,20.7348051071167,0.1411532163619995,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-29.850385665893555,17.109243392944336,-9.438356399536133,20.63930320739746,0.22304847836494446,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-14.846761703491211,21.183176040649414,-14.846744537353516,21.178390502929688,0.5645843744277954,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-15.039983749389648,16.259897232055664,-15.039941787719727,16.25856590270996,0.4304341673851013,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-34.20056915283203,7.1020660400390625,-20.132122039794922,5.494785308837891,1.6148107051849365,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-64.09198760986328,8.73333740234375,-8.290543556213379,12.284846305847168,1.48917555809021,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-31.280431747436523,11.576677322387695,-13.231765747070312,12.152685165405273,0.5833374261856079,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-30.00926399230957,12.213876724243164,-11.204740524291992,14.394247055053711,1.581315040588379,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-38.060264587402344,7.657814025878906,-22.299236297607422,6.439668655395508,0.30690881609916687,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.23357009887695,16.58456802368164,-15.554377555847168,19.434605598449707,1.1653501987457275,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-47.232383728027344,9.179031372070312,-16.891508102416992,9.510747909545898,0.6760697364807129,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-36.359596252441406,20.956493377685547,-21.296831130981445,24.775251388549805,0.7556944489479065,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-49.83002471923828,12.3218994140625,-17.812023162841797,17.627696990966797,0.7527371048927307,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-28.686071395874023,11.575838088989258,-10.619014739990234,12.345081329345703,0.5023617744445801,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-57.116058349609375,15.018638610839844,-10.834184646606445,22.29164695739746,0.6254177093505859,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-49.3183708190918,10.188243865966797,-16.163475036621094,11.464637756347656,1.0168440341949463,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-63.42798614501953,11.953483581542969,-8.772651672363281,25.415699005126953,2.042731285095215,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-51.142208099365234,10.377471923828125,-16.899044036865234,11.36279296875,0.6902000904083252,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-63.59511184692383,15.345378875732422,4.720472812652588,18.422284603118896,0.05807608738541603,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-63.539581298828125,16.13507080078125,1.7831361293792725,28.168250799179077,0.07633165270090103,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-47.567325592041016,9.993526458740234,-6.764344215393066,12.314990043640137,0.690427839756012,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-48.74237060546875,11.036163330078125,-15.94444465637207,10.933393478393555,1.1255816221237183,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-31.290611267089844,8.216392517089844,-11.564220428466797,11.624683380126953,1.4968407154083252,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-16.9888858795166,14.230710983276367,-15.390875816345215,6.9548845291137695,0.1869816780090332,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-30.14142608642578,13.810840606689453,-11.700176239013672,13.87960433959961,0.20937365293502808,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.662750244140625,7.26531982421875,-23.29770851135254,3.384601593017578,0.5144693851470947,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-45.560768127441406,14.255756378173828,-3.114974021911621,16.563923835754395,0.1043042540550232,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-47.61394119262695,11.347614288330078,-6.640690326690674,11.313441753387451,0.13609591126441956,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-34.51972198486328,9.392780303955078,-13.029157638549805,11.591249465942383,0.2796078026294708,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-46.13945770263672,9.994087219238281,-7.206487655639648,14.985809326171875,0.9284992814064026,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-30.90742301940918,16.38792610168457,-13.109225273132324,17.52400302886963,0.1577877700328827,1
