snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-37.042823791503906,-8.69942855834961,-20.352066040039062,-13.314643859863281,1.5487804412841797,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.36758804321289,-1.9511222839355469,-15.233036041259766,-15.051435470581055,2.2785866260528564,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-49.138999938964844,-4.855583190917969,-14.228555679321289,-14.228555917739868,1.5824377536773682,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-35.32319641113281,-9.422199249267578,-20.339271545410156,-16.086236476898193,1.8350266218185425,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.63555145263672,-2.364837646484375,-13.245813369750977,-13.252910494804382,2.6467013359069824,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.81588363647461,-4.479671478271484,-16.536968231201172,-16.586180448532104,1.365838885307312,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-46.06806182861328,-1.6971511840820312,-13.366147994995117,-13.372413709759712,2.4127821922302246,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-50.377296447753906,-4.3677978515625,-18.07956886291504,-18.19765204191208,1.3324873447418213,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-34.454498291015625,-7.993137359619141,-17.123170852661133,-13.263993263244629,1.3860691785812378,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-51.438629150390625,-5.600227355957031,-15.63864803314209,-15.981904029846191,1.4540634155273438,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-51.17934799194336,-5.302379608154297,-14.240249633789062,-14.240249633789062,1.606249451637268,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-36.44601821899414,-9.561542510986328,-17.488466262817383,-13.90179443359375,1.5426830053329468,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-17.047170639038086,-11.478720664978027,-17.047157287597656,-11.47871446609497,1.4362001419067383,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-45.470237731933594,-1.5108566284179688,-10.956098556518555,-11.011735558509827,1.2393133640289307,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-20.33495330810547,-13.894218921661377,-20.33495330810547,-13.894222259521484,1.2823764085769653,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.02653121948242,-4.223899841308594,-12.966507911682129,-13.03993035852909,1.6447547674179077,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.475799560546875,-3.297760009765625,-13.277994155883789,-13.277994155883789,1.0768249034881592,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-61.1442985534668,-17.910293579101562,-9.73058795928955,-96.19859790802002,1.39876127243042,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-61.344627380371094,-17.421974182128906,-10.13893985748291,-97.98424625396729,1.2186530828475952,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-33.33955383300781,-3.1295814514160156,-9.122970581054688,-9.092389702796936,1.320791244506836,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.89734649658203,-3.281055450439453,-16.51962661743164,-16.519511461257935,1.4370273351669312,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-46.894317626953125,-5.571418762207031,-15.753923416137695,-15.782329857349396,1.3401427268981934,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-20.91943359375,-14.39212942123413,-20.919424057006836,-14.392127513885498,1.1938484907150269,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-20.76092529296875,-15.57483434677124,-20.760910034179688,-15.57483196258545,1.6392523050308228,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-23.837934494018555,-15.610726356506348,-23.83776092529297,-15.610554695129395,1.8847129344940186,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-52.463157653808594,-6.4609222412109375,-19.123144149780273,-19.280893564224243,1.3655463457107544,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.294559478759766,-2.2376365661621094,-12.268455505371094,-12.24529892206192,1.5702438354492188,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-50.38030242919922,-5.551944732666016,-11.893750190734863,-40.86805820465088,2.013258218765259,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-33.56918716430664,-7.22654914855957,-17.901329040527344,-17.79605668783188,1.624880313873291,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-52.77751922607422,-15.517852783203125,-15.825355529785156,-90.34468841552734,1.8883305788040161,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-40.812564849853516,-2.1244430541992188,-11.895060539245605,-24.255621910095215,1.0511696338653564,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,0,-42.06108474731445,-10.750991821289062,,,0.993887186050415,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-57.8199462890625,-17.672561645507812,-8.443994522094727,-88.7387866973877,1.3608769178390503,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-59.586082458496094,-18.693634033203125,-12.938586235046387,-94.72348308563232,1.4401295185089111,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-32.77415466308594,-8.120536804199219,-12.447799682617188,-11.939780712127686,2.4017326831817627,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-47.20815658569336,-6.499675750732422,-9.883594512939453,-32.88398361206055,1.4530954360961914,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-47.34150695800781,-4.319667816162109,-16.986539840698242,-16.986539840698242,1.5466182231903076,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-40.95719909667969,0.6766700744628906,-7.011056423187256,-6.950371980667114,0.9085057377815247,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-62.7138786315918,-19.771862030029297,-14.938365936279297,-100.8223991394043,1.3341110944747925,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-63.341651916503906,-20.157222747802734,-14.116340637207031,-100.48519897460938,1.6382737159729004,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.683956146240234,-8.634157180786133,-14.806694030761719,-11.646855592727661,1.9726184606552124,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-30.107891082763672,-4.315742492675781,-13.277957916259766,-8.736464977264404,0.9692860245704651,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-51.85315704345703,-6.814277648925781,-16.783336639404297,-16.775908708572388,1.9741559028625488,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-33.54821014404297,-7.318805694580078,-14.698514938354492,-14.62921915948391,1.3362921476364136,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-22.024494171142578,-11.884871482849121,-22.024538040161133,-11.884893417358398,1.6060794591903687,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-31.02499008178711,-6.419855117797852,-15.257734298706055,-11.38519024848938,1.3307852745056152,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-34.96015548706055,-6.5450439453125,-19.189281463623047,-11.692299842834473,1.2652827501296997,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-36.18855667114258,-10.467914581298828,-18.385604858398438,-15.318610668182373,1.558838129043579,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-19.330272674560547,-9.941176414489746,-15.77064323425293,-10.784528255462646,1.8930519819259644,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-58.10875701904297,-16.7196044921875,-10.35579776763916,-93.1341028213501,1.3197441101074219,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-60.00645065307617,-17.185382843017578,-12.917494773864746,-98.55963039398193,1.2740124464035034,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-32.91423034667969,-6.618791580200195,-17.36090660095215,-17.21698832511902,1.3298357725143433,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-32.26458740234375,-5.969879150390625,-14.330131530761719,-13.548956871032715,1.1274853944778442,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-37.042823791503906,-10.607429504394531,-19.883642196655273,-15.04390573501587,1.6577284336090088,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-33.142356872558594,-8.057964324951172,-16.323474884033203,-12.393595218658447,1.3222318887710571,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-45.34490966796875,-4.026943206787109,-14.741449356079102,-14.741487503051758,1.8610515594482422,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-45.62535858154297,-2.55120849609375,-13.134012222290039,-13.15475845336914,1.2146539688110352,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-15.642072677612305,-10.82320499420166,-15.642078399658203,-10.823216438293457,1.1777194738388062,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-47.99734878540039,-4.040401458740234,-15.2158203125,-15.305333375930786,1.4775059223175049,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-31.426420211791992,-6.99394416809082,-15.851850509643555,-12.05890941619873,1.485941767692566,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-22.460508346557617,-13.48694896697998,-22.460494995117188,-13.486928939819336,1.4690123796463013,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-62.67081832885742,-19.602649688720703,-14.28048038482666,-100.41683292388916,1.4297062158584595,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-34.325233459472656,-8.430234909057617,-14.824018478393555,-14.652356624603271,1.5070364475250244,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-36.94193649291992,-2.0082664489746094,-15.38749885559082,-15.6373291015625,1.4660422801971436,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-61.23390197753906,-19.712806701660156,-13.908531188964844,-96.95072174072266,1.9885379076004028,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-48.80803680419922,-4.533836364746094,-11.837408065795898,-11.579370021820068,2.166691541671753,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-24.932796478271484,-19.21819496154785,-24.93282127380371,-19.218223094940186,1.8947211503982544,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.53241729736328,-7.51495361328125,-14.965690612792969,-10.904919624328613,1.3107330799102783,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-48.022552490234375,-5.431560516357422,-15.993551254272461,-16.084426164627075,1.7992959022521973,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-59.390869140625,-16.646732330322266,-9.432760238647461,-94.92103385925293,1.1683039665222168,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-41.660316467285156,-0.5516433715820312,-10.078721046447754,-10.078721046447754,1.092990517616272,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-42.484336853027344,-3.2474746704101562,-14.311124801635742,-14.311124324798584,1.074970006942749,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.55339050292969,-8.387231826782227,-16.88858413696289,-13.593812942504883,1.3032764196395874,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-43.80949401855469,-3.2279624938964844,-14.495765686035156,-14.512673377990723,1.1579394340515137,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-43.89278793334961,-1.5068550109863281,-11.720663070678711,-11.904282093048096,0.9334110617637634,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-37.63134765625,-7.3413238525390625,-18.291898727416992,-18.281530141830444,1.4226475954055786,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-62.160621643066406,-19.348140716552734,-9.91211223602295,-95.53708171844482,1.4502172470092773,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-45.7181282043457,-5.957023620605469,-21.098308563232422,-21.098308086395264,1.1780916452407837,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-60.69605255126953,-18.08966064453125,-15.035045623779297,-100.24782943725586,1.285778284072876,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-62.44257354736328,-17.496315002441406,-7.721685409545898,-97.61420249938965,1.0109117031097412,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-63.45028305053711,-18.885089874267578,-12.318615913391113,-101.44900226593018,2.3045852184295654,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-64.56626892089844,-20.51641082763672,-17.099586486816406,-105.19928741455078,1.507681965827942,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-44.393516540527344,-4.024299621582031,-16.12317657470703,-16.12872138619423,1.389891266822815,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-59.64106750488281,-17.851173400878906,-9.887664794921875,-93.46746063232422,1.3316906690597534,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-47.532928466796875,-3.6372947692871094,-14.47559928894043,-14.467525243759155,1.0878888368606567,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-42.86503219604492,-2.1376075744628906,-16.050079345703125,-16.050078868865967,1.875082015991211,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-51.247928619384766,-8.284587860107422,-13.664608001708984,-39.11852836608887,2.1077160835266113,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-36.76390838623047,-6.212095260620117,-19.65081787109375,-19.412134170532227,2.2699999809265137,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-20.68091583251953,-15.255325317382812,-20.680898666381836,-15.255311965942383,2.5207948684692383,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-31.29547119140625,-6.109193801879883,-13.811864852905273,-10.043055772781372,1.3251549005508423,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-18.07473373413086,-10.69123363494873,-18.07473373413086,-10.691236019134521,1.1753807067871094,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-25.983600616455078,-20.817256450653076,-25.983545303344727,-20.81722068786621,1.8084851503372192,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.573585510253906,-6.374357223510742,-16.66315460205078,-9.880906105041504,1.5861984491348267,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-62.9930419921875,-20.017024993896484,-10.009435653686523,-95.96151542663574,2.226717472076416,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-44.59534454345703,-2.515106201171875,-14.099603652954102,-14.099603652954102,2.043334722518921,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-45.01325225830078,-1.868682861328125,-15.548259735107422,-15.548531532287598,1.2340346574783325,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-63.7996826171875,-20.084774017333984,-9.823297500610352,-97.25311470031738,1.9451944828033447,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-63.85973358154297,-20.274566650390625,-9.101127624511719,-96.27146911621094,1.8990743160247803,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-61.6502685546875,-17.096088409423828,-11.454014778137207,-100.56238269805908,1.3148918151855469,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-59.82102584838867,-17.773509979248047,-12.543699264526367,-96.63873863220215,1.4044604301452637,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-20.085296630859375,-13.07325267791748,-20.085311889648438,-13.073265075683594,1.2177581787109375,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-47.56446075439453,-3.560718536376953,-11.204204559326172,-11.24778962135315,1.5881445407867432,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-31.050888061523438,-6.205303192138672,-14.967489242553711,-11.236068725585938,1.0860614776611328,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.217044830322266,-7.511529922485352,-17.034399032592773,-13.41587495803833,1.0050426721572876,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-23.272567749023438,-11.2835111618042,-16.958698272705078,-13.015474319458008,1.1858018636703491,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-37.21812438964844,-5.892179489135742,-14.206171035766602,-14.186016082763672,1.182934045791626,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-48.08272933959961,-2.3163375854492188,-11.874059677124023,-11.892443299293518,1.1343274116516113,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-35.26023864746094,-9.1654052734375,-18.56631088256836,-14.674355745315552,1.809523344039917,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-35.664241790771484,-6.384180068969727,-16.5706729888916,-16.026416301727295,1.3673547506332397,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-34.81892776489258,-9.594182968139648,-17.978578567504883,-13.968225955963135,2.0950961112976074,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-34.94956588745117,-6.816463470458984,-15.073473930358887,-15.07437801361084,2.70554780960083,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-33.83623504638672,-8.168758392333984,-18.74485969543457,-18.71180298924446,1.2634491920471191,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-35.411582946777344,-8.877433776855469,-17.563352584838867,-17.32459831237793,1.4485284090042114,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-48.297386169433594,-5.2353515625,-17.98519515991211,-17.995035886764526,2.2944846153259277,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-59.95024108886719,-16.542438507080078,-11.743703842163086,-98.55931663513184,1.0524804592132568,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-61.08782196044922,-18.308013916015625,-12.400368690490723,-97.95998477935791,1.1603766679763794,1
