snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-21.51073455810547,-15.84386920928955,-21.510719299316406,-15.843855857849121,1.343351125717163,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-38.46006774902344,-10.491863250732422,-20.24380874633789,-12.767696857452393,1.3731781244277954,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-37.57132339477539,-12.317325592041016,-18.44191551208496,-15.071650743484497,1.1729552745819092,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-50.18943786621094,-8.665477752685547,-19.456363677978516,-19.45901322364807,1.0920172929763794,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-50.704383850097656,-6.445320129394531,-13.177946090698242,-13.279297113418579,0.9922635555267334,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-39.35984802246094,-13.866876602172852,-22.012380599975586,-17.662771224975586,1.1315535306930542,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-56.658058166503906,-10.594738006591797,-20.304384231567383,-20.254659175872803,1.355629563331604,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-70.4290542602539,-25.961448669433594,-15.989304542541504,-104.92453098297119,1.7342171669006348,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-35.297515869140625,-9.081493377685547,-16.80086326599121,-12.189351081848145,1.1102885007858276,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-66.32875061035156,-23.965248107910156,-16.91704559326172,-101.64405059814453,1.0908564329147339,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-49.81935119628906,-6.309715270996094,-14.185726165771484,-14.185354948043823,1.4621561765670776,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-52.170379638671875,-7.452739715576172,-15.667661666870117,-15.633893966674805,1.5934845209121704,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-37.87630081176758,-12.429744720458984,-20.817167282104492,-17.60359001159668,1.221680998802185,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-37.4283447265625,-6.5196380615234375,-17.39008140563965,-7.910991668701172,0.975638747215271,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-52.27549743652344,-7.514583587646484,-16.06363296508789,-15.998449385166168,1.3088183403015137,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-55.84180450439453,-14.44637680053711,-13.862031936645508,-54.366464614868164,1.2963212728500366,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-67.33132934570312,-24.594093322753906,-15.135064125061035,-100.60953617095947,1.2470728158950806,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-64.89627075195312,-24.177017211914062,-13.118000984191895,-94.55651569366455,1.183502435684204,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-50.726234436035156,-7.80853271484375,-18.321962356567383,-18.321436643600464,1.1404969692230225,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-53.23844909667969,-8.511322021484375,-18.9343318939209,-18.589001655578613,1.3757660388946533,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-36.66392135620117,-10.433103561401367,-18.31742286682129,-13.330146789550781,1.1245261430740356,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-52.181427001953125,-9.810379028320312,-19.22341537475586,-19.226622104644775,1.1225820779800415,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-52.389793395996094,-9.512214660644531,-19.665056228637695,-45.681339263916016,1.0181633234024048,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-37.27473449707031,-11.996000289916992,-19.853683471679688,-15.814891338348389,1.1733912229537964,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-52.70606231689453,-8.766284942626953,-16.76040267944336,-16.821449279785156,1.181182622909546,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-54.25786590576172,-8.768295288085938,-15.8155517578125,-15.727682113647461,1.2349979877471924,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-50.173011779785156,-6.362068176269531,-11.333613395690918,-11.333613336086273,1.115965485572815,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-35.9014892578125,-9.33700942993164,-18.002906799316406,-13.099201202392578,1.148167371749878,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-54.726051330566406,-8.267913818359375,-14.82282543182373,-14.880938291549683,1.1776150465011597,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-21.670732498168945,-16.545156955718994,-21.67074966430664,-16.54518413543701,1.152496576309204,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-67.26799774169922,-24.075664520263672,-11.838765144348145,-98.22343158721924,1.1500720977783203,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-69.03038787841797,-25.15499496459961,-11.118535041809082,-98.8693208694458,1.0739083290100098,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-52.51810836791992,-6.745250701904297,-13.77500057220459,-13.587407171726227,1.0458264350891113,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-51.770713806152344,-7.948066711425781,-15.024225234985352,-15.014750480651855,1.0958552360534668,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-34.9459114074707,-10.629524230957031,-18.103057861328125,-14.40792465209961,1.2298088073730469,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-52.75546646118164,-8.036998748779297,-15.614309310913086,-15.535186290740967,1.1633648872375488,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-34.4628791809082,-8.59344482421875,-15.077967643737793,-10.617550373077393,1.1846028566360474,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-33.540069580078125,-6.812278747558594,-14.256178855895996,-8.949509620666504,1.117745280265808,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-68.77721405029297,-25.25177764892578,-15.56424617767334,-102.61511898040771,1.1909503936767578,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-34.86814498901367,-10.347673416137695,-19.18384552001953,-14.783574104309082,0.916901171207428,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-68.50853729248047,-24.205482482910156,-10.200397491455078,-98.8065071105957,0.9741207957267761,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-49.9539909362793,-6.449253082275391,-12.605633735656738,-12.533373236656189,0.9256129264831543,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-41.687889099121094,-11.671039581298828,-21.575117111206055,-15.518362998962402,1.0860049724578857,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-53.83894729614258,-9.12246322631836,-16.09660530090332,-16.210623741149902,1.3304271697998047,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-63.44123458862305,-20.36590576171875,-6.442897319793701,-92.5935549736023,0.943297266960144,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-53.78740310668945,-8.828998565673828,-15.378745079040527,-15.378745079040527,1.134318470954895,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-71.2680435180664,-25.661468505859375,-13.68049430847168,-104.89363670349121,1.2028396129608154,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-22.40504264831543,-12.274392127990723,-16.589000701904297,-13.026402711868286,1.1761751174926758,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-17.376667022705078,-12.445146560668945,-17.37668228149414,-12.445172309875488,1.2649657726287842,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-22.44791030883789,-13.613384246826172,-22.4478759765625,-13.613386154174805,1.0732501745224,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-24.36217498779297,-7.002471923828125,-18.216747283935547,-10.988405227661133,1.1064616441726685,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-67.68435668945312,-24.919010162353516,-9.568994522094727,-95.09969520568848,1.1535848379135132,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-50.44141387939453,-8.424995422363281,-17.379085540771484,-17.651719570159912,1.1880093812942505,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-50.43898010253906,-7.644878387451172,-12.915688514709473,-12.923338770866394,1.1335079669952393,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-56.71839904785156,-10.978157043457031,-19.436538696289062,-19.436538696289062,1.3719992637634277,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-54.704345703125,-8.283050537109375,-16.72850799560547,-16.73043704032898,1.0460338592529297,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-71.23404693603516,-27.15401840209961,-20.131057739257812,-108.29112243652344,1.374527931213379,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-49.437286376953125,-4.277057647705078,-11.450060844421387,-11.54987345635891,0.9486364126205444,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-53.90930938720703,-9.68536376953125,-18.95974349975586,-18.953243255615234,1.3022708892822266,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-47.080772399902344,-6.373466491699219,-15.072328567504883,-15.072328567504883,0.9005842804908752,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-51.76179504394531,-8.065406799316406,-11.796695709228516,-11.796695828437805,1.0663998126983643,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-37.67006301879883,-10.561445236206055,-17.87335968017578,-14.259028673171997,1.0234782695770264,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-50.94594955444336,-8.504253387451172,-15.71312427520752,-15.708242654800415,1.1994463205337524,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-55.71525573730469,-20.399463653564453,-9.992913246154785,-80.62450504302979,1.0844354629516602,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-54.32611846923828,-9.442420959472656,-17.74539566040039,-17.737513571977615,1.2390055656433105,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-54.12823486328125,-7.941551208496094,-15.645599365234375,-14.646327018737793,1.3406243324279785,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-52.21689224243164,-9.751789093017578,-16.107650756835938,-16.19090247154236,0.958156406879425,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-51.86139678955078,-8.435920715332031,-15.284956932067871,-15.245063543319702,1.1972789764404297,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-47.06243133544922,-6.620765686035156,-15.871217727661133,-15.905669212341309,1.1942857503890991,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-50.97298812866211,-6.319072723388672,-12.659799575805664,-12.661015838384628,0.9702297449111938,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-40.404884338378906,-11.118249893188477,-19.132495880126953,-19.142167523503304,1.5745394229888916,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-20.424388885498047,-13.911776065826416,-20.42438507080078,-13.911784172058105,1.1336264610290527,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-37.613197326660156,-9.188692092895508,-18.244224548339844,-11.03222370147705,1.2170546054840088,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-24.8632869720459,-16.172332763671875,-24.863323211669922,-16.17231559753418,1.1923035383224487,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-24.233089447021484,-12.256447792053223,-16.21124267578125,-13.101286172866821,1.1853212118148804,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-35.47711944580078,-9.385156631469727,-15.334808349609375,-11.37060832977295,1.2495112419128418,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-18.670787811279297,-13.574699401855469,-18.67078971862793,-13.57470703125,1.1462621688842773,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-52.62046813964844,-7.988948822021484,-14.679561614990234,-14.83717966079712,1.28135347366333,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-36.013938903808594,-10.275239944458008,-16.95795440673828,-13.41745400428772,1.1955523490905762,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-56.626853942871094,-12.31488037109375,-18.51565170288086,-47.573402404785156,1.361353874206543,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-20.360877990722656,-12.870317459106445,-20.360872268676758,-12.870337009429932,1.2390170097351074,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-33.27915573120117,-4.778474807739258,-16.38483238220215,-16.37153697013855,0.9760127663612366,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-51.314125061035156,-8.75299072265625,-17.707469940185547,-17.707469940185547,1.167465090751648,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-64.64952087402344,-22.67650604248047,-15.063323974609375,-99.00935363769531,1.332167387008667,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-35.78253173828125,-7.467613220214844,-17.650548934936523,-10.903050422668457,1.0491605997085571,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-35.25448989868164,-10.223236083984375,-17.079547882080078,-13.560731172561646,1.3462592363357544,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-54.174560546875,-10.44344711303711,-24.004501342773438,-24.01830530166626,1.1109850406646729,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-33.68708801269531,-8.036334991455078,-15.497962951660156,-11.031200408935547,1.137906789779663,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-55.825992584228516,-11.262603759765625,-17.981443405151367,-57.86739158630371,1.473842978477478,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-54.03578186035156,-7.747699737548828,-15.453514099121094,-15.451959371566772,1.1450093984603882,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-53.581787109375,-9.605354309082031,-18.65474510192871,-18.649155616760254,1.338573694229126,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-50.6407470703125,-8.638290405273438,-17.296817779541016,-17.296818017959595,1.2188078165054321,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-38.03820037841797,-9.498146057128906,-19.22629165649414,-13.3656644821167,1.0886964797973633,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-68.81137084960938,-24.963520050048828,-15.314537048339844,-103.01024627685547,1.364001989364624,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-20.389421463012695,-14.63557767868042,-20.389419555664062,-14.635579586029053,1.30077064037323,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-67.96379852294922,-25.06406021118164,-14.071602821350098,-99.87107944488525,1.0306907892227173,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-69.04532623291016,-26.2567138671875,-21.730628967285156,-107.30785369873047,1.1647462844848633,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-41.43401336669922,-15.569107055664062,-24.054122924804688,-19.768484115600586,1.2037495374679565,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-71.47328186035156,-26.21847915649414,-17.2628173828125,-107.77242279052734,1.23225736618042,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-55.559749603271484,-11.538707733154297,-21.763683319091797,-21.82363587617874,1.3764971494674683,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-53.980918884277344,-9.576377868652344,-20.60730743408203,-20.58081355690956,1.056791067123413,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-51.59370422363281,-8.988842010498047,-12.413265228271484,-12.37795889377594,1.0881402492523193,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-50.217010498046875,-6.038108825683594,-16.008697509765625,-15.847165703773499,1.0952407121658325,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-50.15990447998047,-8.225517272949219,-15.743492126464844,-15.743492007255554,1.1039491891860962,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-47.751121520996094,-4.46563720703125,-11.636892318725586,-11.515558004379272,1.2298723459243774,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-50.006187438964844,-7.513584136962891,-14.625524520874023,-14.611786842346191,1.260108232498169,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-52.61307907104492,-8.021350860595703,-15.186233520507812,-15.162463128566742,1.0645173788070679,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-24.87127685546875,-14.087996482849121,-21.399547576904297,-18.222392320632935,1.0544757843017578,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-38.74952697753906,-13.272102355957031,-20.74361801147461,-16.36325216293335,1.235605001449585,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-23.09641456604004,-15.629956245422363,-23.096420288085938,-15.629972457885742,1.2019574642181396,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-67.68312072753906,-25.03540802001953,-12.830070495605469,-98.12549591064453,1.0111629962921143,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-54.86088562011719,-10.615283966064453,-22.5859432220459,-22.584178924560547,1.218780755996704,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-37.06822967529297,-11.49700927734375,-18.974163055419922,-14.204578399658203,1.0496896505355835,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-37.63636016845703,-10.475202560424805,-19.108972549438477,-14.817343711853027,1.2817097902297974,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-50.893226623535156,-6.519157409667969,-12.297008514404297,-12.297008395195007,1.1455755233764648,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-53.114620208740234,-7.630161285400391,-16.62582015991211,-16.846247792243958,1.059166669845581,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-34.936317443847656,-9.862190246582031,-16.940174102783203,-13.374753952026367,1.1190178394317627,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-37.74266815185547,-10.505956649780273,-19.938364028930664,-14.214349746704102,1.1146844625473022,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-33.023616790771484,-8.04652214050293,-13.476439476013184,-9.956497430801392,1.0213173627853394,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-70.78030395507812,-26.989028930664062,-18.4179744720459,-106.00052452087402,1.3128694295883179,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-46.75969314575195,-5.866512298583984,-14.238276481628418,-14.238276481628418,1.210832953453064,1
