snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual,mixture_mode,session
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-46.81021881103516,9.467399597167969,-17.370288848876953,2.795982360839844,1.245756983757019,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-21.43600845336914,-0.1429557800292968,-21.436412811279297,-0.1433639526367187,1.5560615062713623,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-32.840606689453125,9.78949737548828,-20.550464630126957,3.980213165283203,1.538757085800171,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-30.610143661499023,9.514291763305664,-19.102340698242188,2.0998573303222656,1.3362098932266235,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-48.32958984375,7.612373352050781,-40.67039489746094,3.2182540893554688,1.324731707572937,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-43.19606399536133,11.11553955078125,-36.72106170654297,3.9089508056640634,1.2091490030288696,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-37.31063079833984,4.345966339111328,-21.853988647460938,1.4344615936279297,1.6026475429534912,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-46.317901611328125,10.712287902832031,-18.5489444732666,5.085821151733398,2.2532999515533447,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-46.98127365112305,11.26412582397461,-19.039342880249023,4.635013580322266,1.9610965251922607,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-49.62094879150391,13.371902465820312,-25.27695083618164,8.51791000366211,1.7685322761535645,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-45.670372009277344,10.294239044189451,-17.723350524902344,1.2979888916015625,2.2365005016326904,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-34.32802200317383,9.688377380371094,-23.472972869873047,3.431621551513672,1.4689851999282837,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-40.581825256347656,11.972957611083984,-9.874590873718262,4.150948524475098,2.160741806030273,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-58.00355529785156,11.608474731445312,-14.335427284240724,0.7392940521240234,2.2606360912323,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-58.007957458496094,11.2396240234375,-13.483131408691406,2.310615539550781,1.34087336063385,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-55.445682525634766,12.492198944091797,-14.689007759094238,0.1624565124511718,1.6724826097488403,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-47.13738250732422,11.97541046142578,-23.35519027709961,3.380054473876953,2.077751874923706,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-61.72548675537109,16.324539184570312,-26.00032615661621,21.713621139526367,1.2797722816467283,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-36.77191162109375,8.802207946777344,-24.96610641479492,3.292047500610352,1.386078953742981,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-32.95799255371094,8.904960632324219,-24.4898681640625,0.3456001281738281,1.5481669902801514,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-35.46923828125,7.051006317138672,-22.94189453125,3.3171443939208984,1.8741040229797363,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-58.96797943115234,12.259056091308594,-11.693536758422852,1.4935226440429688,1.4602807760238647,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-32.37576675415039,10.19403076171875,-20.742645263671875,4.485311508178711,1.7146868705749512,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-40.55876541137695,3.769275665283203,-29.10728454589844,-1.0345344543457031,1.0512652397155762,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-19.20639419555664,4.928371429443359,-19.20640182495117,4.928346633911133,2.350830554962158,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-41.99942779541016,10.915130615234377,-12.879695892333984,1.8818016052246092,1.8901901245117188,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-34.96084213256836,7.6370086669921875,-24.738210678100582,-0.323984146118164,1.8049347400665283,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-46.49055480957031,12.230964660644531,-24.515792846679688,3.817523956298828,1.34206223487854,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-49.19995880126953,11.306427001953123,-20.86390686035156,4.431301116943359,1.4919933080673218,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-45.96233367919922,11.7467041015625,-18.419208526611328,3.540252685546875,1.6119860410690308,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-45.60874176025391,9.225669860839844,-18.035919189453125,0.2247447967529297,1.237181305885315,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-63.73486328125,14.196746826171877,-27.919404983520508,0.0002613067626953,1.2246416807174685,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-45.52130889892578,10.605735778808594,-18.07953453063965,2.925050735473633,1.5186843872070312,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-34.20411682128906,12.250091552734377,-24.25075340270996,7.229843139648437,1.719071388244629,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-64.1637954711914,12.251617431640623,-26.689489364624023,5.279228210449219,1.2207260131835938,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-61.876220703125,11.188674926757812,-19.62876319885254,0.7909564971923828,1.420193791389465,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-61.51710510253906,13.836807250976562,-19.292179107666016,3.168416976928711,1.343812108039856,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-44.42691802978516,10.281578063964844,-17.758243560791016,2.046539306640625,1.1895465850830078,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-51.07015228271485,10.514144897460938,-27.809371948242188,1.4729957580566406,1.4362497329711914,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-37.51895904541016,5.647838592529297,-23.75521850585937,2.7617855072021484,1.0120116472244265,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-42.09644317626953,10.368305206298828,-33.28205108642578,3.364242553710937,1.5065155029296875,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-61.0272216796875,14.485183715820312,-16.312429428100586,-0.0016746520996093,1.473643779754639,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-36.31731414794922,9.531204223632812,-20.880216598510746,8.117532730102539,1.364198088645935,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-39.11748504638672,8.696365356445312,-20.463502883911133,2.954885482788086,2.4279510974884038,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-59.77422332763672,13.644332885742188,-13.006705284118652,1.860614776611328,1.4697407484054563,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-47.06694030761719,11.795066833496094,-22.758525848388672,0.4142951965332031,1.552479863166809,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-47.28924560546875,10.560733795166016,-19.73002815246582,3.8120174407958975,1.6176708936691284,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-51.84125518798828,11.152976989746094,-23.03011703491211,12.280685424804688,1.4407976865768433,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-46.96128845214844,12.314170837402344,-20.812345504760746,0.2407436370849609,1.4178571701049805,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-33.36480712890625,7.912445068359375,-18.158174514770508,0.4765834808349609,1.7457420825958252,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-32.56470489501953,7.494873046875,-21.91765594482422,0.0603981018066406,1.3120734691619873,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-43.36934280395508,10.206661224365234,-14.560195922851562,4.078315734863281,1.289954662322998,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-45.71466827392578,12.78046417236328,-10.858440399169922,0.1619472503662109,1.4693118333816528,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-57.23492813110352,12.312702178955078,-17.00575065612793,0.3481101989746094,1.352389216423035,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-47.51193618774414,12.551654815673828,-22.564361572265625,3.257434844970703,1.575848937034607,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-62.9000358581543,13.30441665649414,-33.4273681640625,0.0224075317382812,1.2119650840759275,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-47.71683883666992,9.392559051513672,-22.93516540527344,0.615753173828125,1.6347696781158447,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-40.96385192871094,8.683311462402344,-30.94977378845215,4.523775100708008,1.230198860168457,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-46.770782470703125,13.950782775878906,-18.308917999267575,-0.0047588348388671,1.1851789951324463,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-61.896602630615234,12.688777923583984,-18.999208450317383,2.1990108489990234,1.2929649353027344,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-61.445430755615234,13.073184967041016,-22.875675201416016,0.6655941009521484,1.4681315422058103,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-48.10935592651367,11.461299896240234,-22.796751022338867,3.7596492767333984,1.455128192901611,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-29.35112571716309,7.625505447387695,-29.35176467895508,7.618953704833984,1.364537239074707,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-31.54290580749512,7.926828384399414,-20.67989921569824,-0.3088855743408203,1.7854053974151611,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-33.72916793823242,8.826457977294922,-22.796436309814453,2.433509826660156,1.5875673294067385,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-32.103477478027344,7.977848052978516,-21.88130760192871,2.1740550994873047,1.5931111574172974,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-48.95932388305664,11.890266418457031,-25.37624740600586,7.299308776855469,1.696166753768921,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-46.8614501953125,10.96271514892578,-22.347980499267575,1.2948055267333984,1.4286019802093506,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-37.74016952514648,7.633441925048828,-25.38121795654297,3.3045425415039062,1.6066322326660156,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-52.4039421081543,10.119056701660156,-30.08708953857422,3.493228912353516,1.5011959075927734,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-47.58463287353516,11.074554443359377,-15.579086303710938,4.680885314941406,1.2303361892700195,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-60.31615447998047,10.91826629638672,-14.33669662475586,2.5310115814208984,1.0488201379776,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-47.475616455078125,10.131202697753906,-20.782485961914062,2.395448684692383,1.4153908491134644,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-44.23741149902344,8.719932556152344,-10.635875701904297,4.456386566162109,1.0504772663116455,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-48.79473876953125,11.611358642578123,-22.80417251586914,5.944850921630859,1.8672668933868408,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-42.5136947631836,11.74065399169922,-15.689311981201172,4.267936706542969,1.9497315883636477,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-34.37545394897461,8.939815521240234,-20.73847198486328,5.371053695678711,1.5216785669326782,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-48.76927185058594,8.483150482177734,-20.467885971069336,3.336725234985352,1.533752679824829,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-52.85832977294922,13.734466552734377,-12.606377601623535,0.0009193420410156,1.853565454483032,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-45.09296417236328,10.358062744140623,-17.896684646606445,2.697378158569336,1.682163953781128,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-42.12066650390625,10.63288116455078,-15.432083129882812,0.3816099166870117,1.622639536857605,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-45.08609771728516,11.330078125,-21.17477798461914,1.2285499572753906,1.1739535331726074,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-34.06477355957031,5.543552398681641,-20.934860229492188,1.9238700866699217,1.244573950767517,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-64.3594970703125,14.611724853515623,-30.972654342651367,20.816713333129883,1.4276154041290283,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-35.69456481933594,9.186767578125,-26.66891288757324,3.488859176635742,1.5426032543182373,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-55.93538665771485,12.519126892089844,-11.014777183532717,0.1844053268432617,2.2013907432556152,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-49.20032501220703,9.07210922241211,-19.927433013916016,3.748497009277344,1.2404718399047852,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-51.87728500366211,12.54172134399414,-32.054443359375,2.20596694946289,1.1541353464126587,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-60.1419792175293,11.621623992919922,-9.782066345214844,2.454242706298828,1.2858654260635376,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-33.25326156616211,8.506282806396484,-19.83393096923828,3.7816390991210938,1.2279306650161743,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-42.896297454833984,6.494987487792969,-32.51850891113281,1.5932540893554688,1.2515133619308472,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-26.28609848022461,1.771869659423828,-26.28607940673828,1.7718181610107422,1.183259129524231,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-50.66282653808594,11.73834228515625,-31.25907516479492,0.2734031677246094,1.4929566383361816,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-34.55282211303711,8.387187957763672,-18.830848693847656,0.2164878845214843,1.2568612098693848,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-57.44925308227539,9.64168930053711,-27.99888801574707,1.6004257202148438,1.125811219215393,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-46.31446075439453,10.098968505859377,-18.825847625732425,-0.0004386901855468,1.3620144128799438,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-19.532115936279297,4.003856658935547,-19.532604217529297,4.003353118896484,1.1009013652801514,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-57.543060302734375,12.455680847167969,-10.86465835571289,1.5305938720703125,1.6557905673980713,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-34.54794692993164,8.019100189208984,-19.945220947265625,5.286657333374023,1.5392920970916748,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-17.057458877563477,3.2914867401123047,-17.057533264160156,3.291402816772461,1.9141067266464236,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-34.915287017822266,9.355113983154297,-24.550125122070312,1.732807159423828,1.801342487335205,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-35.53242492675781,8.353588104248047,-21.160799026489254,5.967607498168945,1.3026403188705444,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-33.3960075378418,8.32278823852539,-22.66060447692871,2.055551528930664,1.3674758672714231,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-37.68784713745117,7.503578186035156,-23.359188079833984,4.283531188964844,1.5122967958450315,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-50.606929779052734,12.356395721435549,-31.4362907409668,4.4928741455078125,1.9720818996429443,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-51.0164680480957,11.48855972290039,-13.44955062866211,0.0077705383300781,1.482796549797058,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-47.506591796875,10.1490478515625,-19.655248641967773,1.436870574951172,1.3296955823898315,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-46.95186996459961,10.307125091552734,-20.275470733642575,0.5583152770996094,2.064927339553833,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-43.84127807617188,11.664634704589844,-13.991652488708496,2.534642219543457,1.6901347637176514,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-32.35708999633789,6.106845855712891,-19.134685516357425,1.5735702514648438,1.8188538551330569,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-26.11813735961914,10.33792495727539,-14.5173978805542,3.5287675857543945,1.382654070854187,1,manifest,dev_05
