snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-29.237524032592773,2.1210689544677734,-29.238529205322266,2.1194114685058594,4.314261436462402,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-42.87666320800781,7.377845764160156,-34.339691162109375,3.4541091918945312,2.8389270305633545,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-30.96811294555664,5.765857696533203,-31.51424789428711,5.177219390869141,2.3106443881988525,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-28.286800384521484,10.253520965576172,-18.541540145874023,2.3978099822998047,2.413562059402466,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-46.793731689453125,11.944625854492188,-23.474056243896484,0.9459629058837891,2.2581591606140137,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-63.70947265625,13.614425659179688,-27.045063018798828,4.105440139770508,2.4083356857299805,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.77199172973633,14.29910659790039,-13.877196311950684,-0.0006990432739257812,1.8184685707092285,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-45.14625549316406,10.720878601074219,-20.655256271362305,-0.1130523681640625,2.4935529232025146,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-46.5289421081543,10.662967681884766,-18.399253845214844,5.883655548095703,2.5268707275390625,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-41.55885314941406,11.588817596435547,-16.392789840698242,3.516511917114258,3.095437526702881,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-37.625701904296875,7.3826751708984375,-27.545391082763672,3.233356475830078,2.017035961151123,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-41.19129180908203,6.5605316162109375,-28.973159790039062,0.5299396514892578,3.3788063526153564,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-46.24359893798828,9.971446990966797,-23.007511138916016,2.80572509765625,2.6527583599090576,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-45.62959671020508,12.743206024169922,-15.601834297180176,1.1546964645385742,5.2238287925720215,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.28859329223633,10.908885955810547,-17.598299026489258,3.405241012573242,3.8256676197052,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.9382438659668,12.235969543457031,-28.262744903564453,2.9769058227539062,3.2530810832977295,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-54.2841796875,14.680801391601562,-11.34285831451416,0.40656566619873047,3.3815619945526123,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-55.736572265625,13.675933837890625,-17.153018951416016,-0.0009918212890625,3.6559860706329346,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-41.22521209716797,12.529716491699219,-18.500747680664062,1.4081611633300781,2.802168369293213,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.93559265136719,13.525733947753906,-15.95108413696289,-0.00017547607421875,3.014719247817993,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.80083465576172,13.519630432128906,-13.61960220336914,1.5379638671875,3.0203452110290527,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-50.48941421508789,12.59158706665039,-29.381860733032227,8.577425003051758,3.961423635482788,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.58061599731445,15.216732025146484,-27.013269424438477,10.906797409057617,1.7963249683380127,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-39.04802703857422,12.716766357421875,-12.054365158081055,3.29036808013916,2.2234275341033936,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-33.077659606933594,7.9474029541015625,-23.36616325378418,2.1542739868164062,2.90040922164917,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-35.7276496887207,7.237781524658203,-26.207836151123047,2.096912384033203,1.9701335430145264,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-32.904354095458984,7.4756011962890625,-22.895923614501953,1.1256275177001953,2.152625799179077,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.58705139160156,13.616561889648438,-16.994022369384766,2.1131362915039062,1.6061683893203735,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-50.480350494384766,12.455467224121094,-33.47344207763672,5.540443420410156,3.538499355316162,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.3651123046875,14.266288757324219,-17.614715576171875,0.6624755859375,1.4416090250015259,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.59173583984375,13.645187377929688,-20.324146270751953,0.9057884216308594,1.7599759101867676,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.825897216796875,11.95086669921875,-28.11638641357422,2.36212158203125,3.148613214492798,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.76795196533203,13.62994384765625,-13.374815940856934,4.76837158203125e-06,3.793286085128784,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-46.619842529296875,11.449462890625,-27.430606842041016,0.9859275817871094,2.2636590003967285,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-61.346534729003906,13.894691467285156,-29.211200714111328,4.535026550292969,2.2477121353149414,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-60.94633483886719,13.974098205566406,-30.98419952392578,0.003520965576171875,1.90326726436615,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-60.59283447265625,14.100143432617188,-31.369993209838867,3.177366256713867,2.818641185760498,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-63.22770690917969,16.38489532470703,-38.253013610839844,16.866138458251953,1.9782254695892334,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-58.68415832519531,13.789253234863281,-26.210399627685547,3.525930404663086,2.26708722114563,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-46.31739807128906,10.172615051269531,-22.97435760498047,2.1223411560058594,2.4148080348968506,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.79264831542969,12.807689666748047,-28.31340789794922,3.5556812286376953,2.1568167209625244,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-59.71752166748047,14.331321716308594,-30.316198348999023,2.078512191772461,2.0786914825439453,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.807769775390625,15.077682495117188,-21.49808120727539,1.7222900390625,2.0301530361175537,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-51.138275146484375,13.497650146484375,-31.851051330566406,9.824836730957031,1.9854382276535034,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-45.11724090576172,12.390068054199219,-24.941822052001953,0.6423797607421875,1.657210350036621,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-33.506004333496094,9.767242431640625,-13.391063690185547,3.340475082397461,3.6472392082214355,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-20.719482421875,2.540496826171875,-17.598905563354492,1.186422348022461,3.2228147983551025,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-45.33106231689453,7.7464141845703125,-40.17707824707031,0.3203125,3.884653091430664,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-45.66874694824219,12.180831909179688,-22.417755126953125,4.442344665527344,2.6172258853912354,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-30.14694595336914,7.801841735839844,-18.780471801757812,1.414693832397461,4.4929938316345215,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-37.927978515625,12.472522735595703,-28.788137435913086,8.10753059387207,3.395200490951538,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.805015563964844,11.089378356933594,-20.279884338378906,2.3136329650878906,2.3901214599609375,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-59.25794219970703,20.944305419921875,-15.342316627502441,39.57650279998779,2.0583770275115967,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-63.7915153503418,13.696552276611328,-32.504173278808594,12.081012725830078,1.7233197689056396,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-64.59429931640625,15.460433959960938,-30.33287239074707,18.63355827331543,1.3186876773834229,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-60.03430938720703,15.303352355957031,-30.845794677734375,2.823162078857422,1.826246738433838,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-60.589935302734375,14.565872192382812,-31.460468292236328,2.2824783325195312,1.5149381160736084,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-65.20773315429688,17.223388671875,,,1.0324455499649048,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-15.25328540802002,15.387219429016113,,,0.02248256839811802,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.45229721069336,14.143653869628906,,,0.02298593521118164,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.465940475463867,14.154279708862305,,,0.02516746334731579,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-15.489645957946777,15.18941593170166,,,0.022724313661456108,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-15.282462120056152,15.313803672790527,,,0.022044312208890915,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-15.345067024230957,15.31838321685791,,,0.02177286706864834,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.03929901123047,14.62867546081543,,,0.021922845393419266,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-15.010446548461914,15.626998901367188,,,0.022800743579864502,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.144699096679688,14.56745719909668,,,0.022342216223478317,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.076892852783203,14.550642013549805,,,0.021797573193907738,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.5079288482666,14.155157089233398,,,0.023601427674293518,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-15.97702407836914,14.719970703125,,,0.022785702720284462,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.604761123657227,14.058998107910156,,,0.02326943166553974,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-15.075874328613281,15.615524291992188,,,0.022823799401521683,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-15.827611923217773,14.81976318359375,,,0.022236185148358345,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-61.48591613769531,14.12335205078125,-17.342016220092773,1.2169723510742188,2.093975067138672,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-60.22796630859375,15.101043701171875,-19.671510696411133,1.0149555206298828,2.463386058807373,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-54.99492645263672,18.638877868652344,-12.591178894042969,0.44132232666015625,2.508829355239868,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-60.55570983886719,14.55670166015625,-14.171725273132324,0.8662633895874023,2.9677605628967285,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-60.10585403442383,14.025890350341797,-15.502925872802734,-0.00031280517578125,2.6500744819641113,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-58.772003173828125,13.622406005859375,-11.249216079711914,0.0031404495239257812,2.0475411415100098,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-59.89588928222656,14.156982421875,-13.792221069335938,0.0010194778442382812,2.3949496746063232,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-59.177398681640625,15.368988037109375,-17.581083297729492,0.0003948211669921875,2.558739423751831,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.150115966796875,16.52960205078125,-17.794883728027344,-0.0001373291015625,2.338822364807129,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-31.359603881835938,8.841323852539062,-19.83578872680664,3.3051624298095703,2.3501312732696533,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-48.48475646972656,12.650562286376953,-16.559080123901367,7.106393814086914,1.2266980409622192,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-60.737937927246094,14.702781677246094,-20.463245391845703,-0.00118255615234375,2.126110076904297,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-46.695472717285156,17.709495544433594,-23.747806549072266,14.913455963134766,1.7967538833618164,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-59.18302917480469,13.9381103515625,-24.449968338012695,0.7345218658447266,2.49812912940979,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.220909118652344,12.255332946777344,-23.314006805419922,5.592411041259766,2.1305294036865234,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-43.78407287597656,14.148307800292969,-23.923057556152344,2.6690139770507812,3.513446807861328,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-43.78067398071289,11.580764770507812,-21.37627601623535,1.7894420623779297,2.560826539993286,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.778175354003906,14.983543395996094,-16.097003936767578,1.8447761535644531,2.1312742233276367,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-60.4649658203125,13.743782043457031,-26.11566734313965,0.4214611053466797,2.7848739624023438,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.36198043823242,13.811023712158203,-17.066099166870117,1.8300724029541016,1.8890432119369507,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-47.72522735595703,11.457733154296875,-24.18383026123047,-0.0004787445068359375,1.4605966806411743,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.315643310546875,14.206199645996094,-17.891733169555664,0.5085430145263672,1.74769127368927,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-58.689971923828125,13.9329833984375,-25.133678436279297,0.0020084381103515625,1.7101024389266968,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-41.85591125488281,11.760406494140625,-19.189247131347656,0.9257068634033203,2.3045196533203125,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-55.98527526855469,13.886566162109375,-15.990608215332031,0.000209808349609375,3.4949092864990234,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-39.23297882080078,12.0023193359375,-12.661798477172852,2.8232059478759766,2.179152011871338,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-45.56798553466797,12.549861907958984,-17.993118286132812,1.6992874145507812,1.5869499444961548,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-42.52330017089844,11.734352111816406,-18.48544692993164,2.2437477111816406,2.2156105041503906,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.113983154296875,14.053070068359375,-14.92758560180664,-0.0002079010009765625,1.888725996017456,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-55.931278228759766,14.250301361083984,-17.06561279296875,0.3230915069580078,2.812011241912842,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.64459991455078,14.153160095214844,-16.22276496887207,-0.0041046142578125,2.0899434089660645,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-43.260643005371094,13.11383056640625,-20.469266891479492,3.274049758911133,2.1277666091918945,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-41.867530822753906,10.960174560546875,-14.727693557739258,0.5641212463378906,3.2840099334716797,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-40.555335998535156,13.574485778808594,-14.922090530395508,3.6494274139404297,2.95097279548645,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-55.50666809082031,14.750999450683594,-19.29927635192871,-0.0001735687255859375,2.8847224712371826,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.64543533325195,14.047191619873047,-17.268640518188477,1.3749771118164062,2.3471057415008545,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.879398345947266,10.83810806274414,-25.642852783203125,3.069467544555664,1.8166403770446777,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-46.681373596191406,13.4671630859375,-20.867637634277344,0.6579074859619141,2.2622668743133545,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.91533660888672,14.996162414550781,-22.033321380615234,2.0140113830566406,1.9307491779327393,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.51724624633789,11.178848266601562,-19.799659729003906,9.188220977783203,2.348039388656616,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.05959701538086,12.961894989013672,-24.714767456054688,5.407863616943359,2.0332438945770264,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-58.977787017822266,14.977161407470703,-21.365949630737305,0.0058116912841796875,2.447404384613037,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-45.282989501953125,11.101863861083984,-20.623260498046875,1.4555625915527344,2.350113868713379,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-46.226016998291016,10.405914306640625,-22.123138427734375,1.3923912048339844,2.1383779048919678,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-58.14762878417969,14.102645874023438,-18.440105438232422,2.866321563720703,2.481722116470337,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-28.37630271911621,8.188940048217773,-16.78662872314453,1.1646556854248047,3.5367844104766846,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-27.95106315612793,7.984819412231445,-16.535018920898438,1.772247314453125,3.2945287227630615,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-21.646080017089844,4.772743225097656,-21.6487979888916,4.769598007202148,2.532503128051758,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-15.115283966064453,4.916416168212891,-15.115409851074219,4.91619873046875,2.8082058429718018,1
